policyItemId,stateCode
POL-MBR-INFO-003-08,MBR_DORMANT
POL-MBR-AUTH-001-05,MBR_DORMANT
POL-MBR-AUTH-001-06,MBR_DORMANT
POL-MBR-STAT-001-01,MBR_NONE
POL-MBR-STAT-001-01,MBR_ACTIVE
POL-MBR-STAT-001-01,MBR_DORMANT
POL-MBR-STAT-001-01,MBR_JOIN_BLOCKED
POL-MBR-STAT-001-05,MBR_DORMANT
POL-MBR-JOIN-001-01,MBR_NONE
POL-MBR-JOIN-001-03,MBR_DORMANT
POL-MBR-ROUTE-001-03,MBR_DORMANT
POL-MBR-ACCT-001-09,MBR_ACTIVE
POL-MBR-LOGIN-001-01,MBR_ACTIVE
POL-MBR-LOGIN-001-02,MBR_DORMANT
POL-MBR-LOGIN-001-06,MBR_DORMANT
POL-MBR-LOGIN-001-07,MBR_DORMANT
POL-MBR-LOGIN-001-12,MBR_DORMANT
POL-MBR-DORM-001-01,MBR_DORMANT
POL-MBR-DORM-001-02,MBR_JOIN_BLOCKED
POL-MBR-DORM-001-06,MBR_JOIN_BLOCKED
POL-MBR-DORM-001-09,MBR_DORMANT
POL-MBR-DORM-002-01,MBR_DORMANT
POL-MBR-DORM-002-02,MBR_ACTIVE
POL-MBR-DORM-002-03,MBR_DORMANT
POL-MBR-DORM-003-03,MBR_DORMANT
POL-MBR-SESS-002-01,MBR_DORMANT
POL-MBR-DORM-004-01,MBR_DORMANT
POL-MBR-DORM-004-02,MBR_DORMANT
POL-MBR-DORM-004-04,MBR_ACTIVE
POL-MBR-DORM-004-05,MBR_DORMANT
POL-MBR-DORM-004-12,MBR_DORMANT
POL-MBR-LEAVE-002-01,MBR_ACTIVE
POL-MBR-LEAVE-002-02,MBR_DORMANT
POL-MBR-LEAVE-002-02,MBR_JOIN_BLOCKED
POL-MBR-LEAVE-008-01,MBR_ACTIVE
POL-MBR-LEAVE-008-02,MBR_WITHDRAW_PENDING
POL-MBR-LEAVE-011-04,MBR_WITHDRAW_PENDING
POL-MBR-REJOIN-001-02,MBR_JOIN_BLOCKED
POL-MBR-REJOIN-002-02,MBR_ACTIVE
POL-MBR-REJOIN-002-02,MBR_DORMANT
POL-MBR-REJOIN-002-02,MBR_JOIN_BLOCKED
POL-MBR-REJOIN-003-01,MBR_JOIN_BLOCKED
POL-MBR-REJOIN-005-05,MBR_ACTIVE
