policyId,policyItemId
PG-MBR-TERM-001,POL-MBR-TERM-001-01
PG-MBR-TERM-001,POL-MBR-TERM-001-02
PG-MBR-TERM-001,POL-MBR-TERM-001-03
PG-MBR-TERM-001,POL-MBR-TERM-001-04
PG-MBR-TERM-001,POL-MBR-TERM-001-05
PG-MBR-TERM-001,POL-MBR-TERM-001-06
PG-MBR-TERM-001,POL-MBR-TERM-001-07
PG-MBR-TERM-001,POL-MBR-TERM-001-08
PG-MBR-TERM-001,POL-MBR-TERM-001-09
PG-MBR-TERM-001,POL-MBR-TERM-001-10
PG-MBR-TERM-001,POL-MBR-TERM-001-11
PG-MBR-TERM-001,POL-MBR-TERM-001-12
PG-MBR-TERM-002,POL-MBR-TERM-002-01
PG-MBR-TERM-002,POL-MBR-TERM-002-02
PG-MBR-TERM-002,POL-MBR-TERM-002-03
PG-MBR-TERM-002,POL-MBR-TERM-002-04
PG-MBR-TERM-002,POL-MBR-TERM-002-05
PG-MBR-TERM-002,POL-MBR-TERM-002-06
PG-MBR-TERM-002,POL-MBR-TERM-002-07
PG-MBR-TERM-002,POL-MBR-TERM-002-08
PG-MBR-TERM-002,POL-MBR-TERM-002-09
PG-MBR-TERM-002,POL-MBR-TERM-002-10
PG-MBR-TERM-003,POL-MBR-TERM-003-01
PG-MBR-TERM-003,POL-MBR-TERM-003-02
PG-MBR-TERM-003,POL-MBR-TERM-003-03
PG-MBR-TERM-003,POL-MBR-TERM-003-04
PG-MBR-TERM-003,POL-MBR-TERM-003-05
PG-MBR-TERM-003,POL-MBR-TERM-003-06
PG-MBR-TERM-003,POL-MBR-TERM-003-07
PG-MBR-TERM-003,POL-MBR-TERM-003-08
PG-MBR-TERM-003,POL-MBR-TERM-003-09
PG-MBR-TERM-003,POL-MBR-TERM-003-10
PG-MBR-TERM-003,POL-MBR-TERM-003-11
PG-MBR-TERM-003,POL-MBR-TERM-003-12
PG-MBR-INFO-001,POL-MBR-INFO-001-01
PG-MBR-INFO-001,POL-MBR-INFO-001-02
PG-MBR-INFO-001,POL-MBR-INFO-001-03
PG-MBR-INFO-001,POL-MBR-INFO-001-04
PG-MBR-INFO-001,POL-MBR-INFO-001-05
PG-MBR-INFO-001,POL-MBR-INFO-001-06
PG-MBR-INFO-001,POL-MBR-INFO-001-07
PG-MBR-INFO-001,POL-MBR-INFO-001-08
PG-MBR-INFO-001,POL-MBR-INFO-001-09
PG-MBR-INFO-001,POL-MBR-INFO-001-10
PG-MBR-INFO-001,POL-MBR-INFO-001-11
PG-MBR-INFO-001,POL-MBR-INFO-001-12
PG-MBR-INFO-002,POL-MBR-INFO-002-01
PG-MBR-INFO-002,POL-MBR-INFO-002-02
PG-MBR-INFO-002,POL-MBR-INFO-002-03
PG-MBR-INFO-002,POL-MBR-INFO-002-04
PG-MBR-INFO-002,POL-MBR-INFO-002-05
PG-MBR-INFO-002,POL-MBR-INFO-002-06
PG-MBR-INFO-002,POL-MBR-INFO-002-07
PG-MBR-INFO-002,POL-MBR-INFO-002-08
PG-MBR-INFO-002,POL-MBR-INFO-002-09
PG-MBR-INFO-002,POL-MBR-INFO-002-10
PG-MBR-INFO-002,POL-MBR-INFO-002-11
PG-MBR-INFO-002,POL-MBR-INFO-002-12
PG-MBR-INFO-002,POL-MBR-INFO-002-13
PG-MBR-INFO-003,POL-MBR-INFO-003-01
PG-MBR-INFO-003,POL-MBR-INFO-003-02
PG-MBR-INFO-003,POL-MBR-INFO-003-03
PG-MBR-INFO-003,POL-MBR-INFO-003-04
PG-MBR-INFO-003,POL-MBR-INFO-003-05
PG-MBR-INFO-003,POL-MBR-INFO-003-06
PG-MBR-INFO-003,POL-MBR-INFO-003-07
PG-MBR-INFO-003,POL-MBR-INFO-003-08
PG-MBR-INFO-003,POL-MBR-INFO-003-09
PG-MBR-INFO-003,POL-MBR-INFO-003-10
PG-MBR-INFO-003,POL-MBR-INFO-003-11
PG-MBR-INFO-003,POL-MBR-INFO-003-12
PG-MBR-AUTH-001,POL-MBR-AUTH-001-01
PG-MBR-AUTH-001,POL-MBR-AUTH-001-02
PG-MBR-AUTH-001,POL-MBR-AUTH-001-03
PG-MBR-AUTH-001,POL-MBR-AUTH-001-04
PG-MBR-AUTH-001,POL-MBR-AUTH-001-05
PG-MBR-AUTH-001,POL-MBR-AUTH-001-06
PG-MBR-AUTH-001,POL-MBR-AUTH-001-07
PG-MBR-AUTH-001,POL-MBR-AUTH-001-08
